Ai,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,Year,Pref
A11,0.11389961389961392,0.17352185089974295,0.4648956356736243,0.42865362485615655,0.14280524271302017,0.15981921238839697,0.3216686091686092,0.10945380405622923,0.04547841644885237,0.9484536082474226,0.2785467128027681,2019,0.3211787957380611
A12,0.02702702702702704,0.035989717223650394,0.1698292220113852,0.29344073647871116,0.17587960763491045,0.027155188382173123,0.23125485625485628,0.3179525700182423,0.03486232181739112,0.4192439862542956,0.47923875432525936,2019,0.22256859045176156
A13,0.05469755469755469,0.08611825192802057,0.3567362428842505,0.15247410817031073,0.07808177067322473,0.1756381284036602,0.02412587412587412,0.15849340057946132,0.04148026429636583,0.8487972508591066,0.43771626297577854,2019,0.24027577796682914
A14,1.0,1.0,1.0,0.0,1.0,0.22139073093024111,0.9047688422688424,1.0,0.1221445263536461,1.0,1.0,2019,0.7855444539410062
A15,0.08494208494208495,0.16452442159383032,0.35958254269449713,1.0,0.06892937987312413,0.20749824028451816,0.28141996891996895,0.0,0.043003083256966654,0.865979381443299,0.39965397923875423,2019,0.3392092828839089
A16,0.0501930501930502,0.08997429305912596,0.2998102466793169,0.4643268124280783,0.1555906436017103,0.21231430370836882,0.266938616938617,0.17913670994741926,0.02978525544084254,0.6529209621993127,0.3529411764705881,2019,0.2749902807728182
A17,0.04633204633204633,0.11568123393316194,0.3946869070208729,0.15189873417721517,0.47345108012184567,0.045863742451746715,0.4461732711732712,0.6895187251851056,0.08030161445895534,0.7594501718213058,0.32525951557093424,2019,0.37314262200716786
A18,0.037966537966537976,0.09768637532133677,0.2969639468690702,0.15535097813578827,0.2575105497023727,0.027155188382173123,0.1097999222999223,0.5503272883356582,0.033219121911288264,0.11683848797250866,0.0,2019,0.17284939977507788
A19,0.36036036036036034,0.7519280205655527,0.5113851992409867,0.5420023014959725,0.0,0.16267180380098542,0.032808857808857804,0.0314277282970276,0.0033616379031444926,0.9518900343642612,0.17820069204152245,2019,0.3292579482150452
A20,0.004504504504504509,0.020565552699228783,0.0,0.08170310701956271,0.016544169018807817,0.20694254065868928,0.0,0.23148943019637291,0.0,0.7663230240549828,0.7577854671280276,2019,0.20945547932025751
A21,0.1287001287001287,0.20951156812339333,0.3225806451612903,0.3515535097813579,0.025710532934633778,0.33379024191457035,0.10436091686091688,0.011709947419251007,0.04961801621230382,0.9312714776632303,0.17647058823529393,2019,0.26083850543916337
A22,0.2046332046332046,0.3059125964010283,0.6157495256166983,0.5989643268124282,0.9412290752592014,0.8280665357685326,1.0,0.3895267732589333,1.0,1.0,0.2543252595155707,2019,0.6805844349549666
A23,0.06306306306306309,0.09125964010282776,0.3301707779886148,0.14326812428078253,0.11641002710784452,0.10684251472604007,0.06673465423465423,0.21006814035840754,0.07830930981089658,0.8900343642611684,0.31833910034602064,2019,0.24646017540863863
A24,0.030888030888030903,0.056555269922879174,0.07210626185958255,0.3176064441887227,0.3294441494564459,0.21387026266068979,0.4495823620823621,0.47366938512715945,0.035238512272085,0.38487972508591073,0.4134948096885812,2019,0.2857464024564632
A25,0.0,0.0,0.18500948766603414,0.17836593785960875,0.2409524075678395,0.16782128700033339,0.3412101787101788,0.260153986479236,0.1008130228106844,0.7147766323024055,0.2975778546712801,2019,0.2613019937004892
A26,0.08172458172458175,0.10539845758354754,0.2656546489563567,0.16570771001150747,0.13760724366319207,0.18493683547586406,0.141977466977467,0.1790964695782809,0.04140502620542706,0.7663230240549828,0.43079584775086494,2019,0.250231173296779
A27,0.09395109395109397,0.14010282776349614,0.2855787476280835,0.2330264672036824,0.20850683285358979,0.17289667691623753,0.24424048174048174,0.34590621311299485,0.06795805325953978,0.9553264604810996,0.22145328719723179,2019,0.30979532436799406
A28,0.057915057915057924,0.07712082262210798,0.0967741935483871,0.38204833141542005,0.15099348852807204,0.15907827955395845,0.28793706293706295,0.14565672282433736,0.03349599808594295,0.7766323024054983,0.39619377162629743,2019,0.2639307235263155
A29,0.17953667953667954,0.2365038560411311,0.484819734345351,0.37744533947065595,0.6810356873375626,1.0,0.6191627816627816,0.7786511428264833,0.10117115612355297,0.9690721649484536,0.5951557093425605,2019,0.5978356642578783
A30,0.06113256113256113,0.10025706940874034,0.34724857685009486,0.5563866513233603,0.07391778218707207,0.20523839513948056,0.26499611499611503,0.020026290374503715,0.09397087082071212,0.8487972508591066,0.3598615916955017,2019,0.2892888860510464
